Scenario - 
Logfile written - 08/15/2017 19:16:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
testing	44	Sound	7	812659	93	1			0		other	0
testing	45	Sound	10	828658	88	1			0		other	0
testing	46	Sound	11	850256	180	1			0		other	0
testing	47	Sound	9	864355	109	1			0		other	0
testing	48	Sound	8	881354	102	1			0		other	0
testing	49	Sound	8	904952	194	1			0		other	0
testing	50	Sound	5	929450	185	1			0		other	0
testing	51	Sound	10	953449	177	1			0		other	0
testing	52	Sound	11	964948	173	1			0		other	0
testing	53	Sound	6	982547	100	1			0		other	0
testing	54	Sound	10	1005445	158	1			0		other	0
testing	55	Sound	11	1026744	117	1			0		other	0
testing	56	Sound	6	1038243	113	1			0		other	0
testing	58	Response	252	1163859	112225	1
testing	60	Sound	7	1179833	163	1			0		other	0
testing	61	Sound	10	1191432	92	1			0		other	0
testing	62	Sound	5	1207131	120	1			0		other	0
testing	63	Sound	7	1231829	144	1			0		other	0
testing	64	Sound	10	1254128	103	1			0		other	0
testing	65	Sound	5	1269327	131	1			0		other	0
testing	66	Sound	10	1282326	126	1			0		other	0
testing	67	Sound	11	1294525	155	1			0		other	0
testing	68	Sound	12	1307724	184	1			0		other	0
testing	69	Sound	6	1323823	112	1			0		other	0
testing	70	Sound	13	1345021	138	1			0		other	0
testing	71	Sound	6	1363020	131	1			0		other	0
testing	72	Sound	7	1383319	91	1			0		other	0
testing	73	Sound	7	1403217	150	1			0		other	0
testing	74	Sound	13	1414416	180	1			0		other	0
testing	75	Sound	12	1425216	142	1			0		other	0
testing	76	Sound	9	1437415	171	1			0		other	0
testing	77	Sound	11	1448514	101	1			0		other	0
testing	78	Sound	9	1470712	126	1			0		other	0
testing	79	Sound	11	1488411	153	1			0		other	0
testing	80	Sound	12	1499910	149	1			0		other	0
testing	81	Sound	12	1518209	109	1			0		other	0
testing	82	Sound	9	1542107	167	1			0		other	0
testing	83	Sound	5	1561106	161	1			0		other	0
testing	84	Sound	7	1577405	122	1			0		other	0
testing	85	Sound	10	1595104	149	1			0		other	0
testing	86	Sound	5	1612403	109	1			0		other	0
testing	87	Sound	10	1623802	172	1			0		other	0
testing	88	Sound	8	1635801	167	1			0		other	0
testing	89	Sound	8	1658899	93	1			0		other	0
testing	90	Sound	8	1679098	119	1			0		other	0
testing	91	Sound	11	1698097	112	1			0		other	0
testing	92	Sound	6	1714095	106	1			0		other	0
testing	93	Sound	13	1727994	168	1			0		other	0
testing	94	Sound	9	1750293	127	1			0		other	0
testing	95	Sound	11	1772291	119	1			0		other	0
testing	96	Sound	6	1787290	114	1			0		other	0
testing	97	Sound	7	1810489	139	1			0		other	0
testing	98	Sound	13	1821488	135	1			0		other	0
testing	99	Sound	6	1840187	161	1			0		other	0
testing	100	Sound	7	1851186	157	1			0		other	0
testing	101	Sound	13	1868985	118	1			0		other	0
testing	102	Sound	12	1889383	177	1			0		other	0
testing	103	Sound	9	1912681	136	1			0		other	0
testing	104	Sound	11	1936080	194	1			0		other	0
testing	105	Sound	12	1955878	153	1			0		other	0
testing	106	Sound	9	1976177	113	1			0		other	0
testing	107	Sound	11	1990376	141	1			0		other	0
testing	108	Sound	9	2014074	166	1			0		other	0
testing	109	Sound	5	2031573	160	1			0		other	0
testing	110	Sound	10	2049872	120	1			0		other	0
testing	111	Sound	5	2074570	145	1			0		other	0
testing	112	Sound	10	2098268	170	1			0		other	0
testing	113	Sound	8	2121567	128	1			0		other	0
testing	115	Response	252	2200103	59325	1
testing	117	Sound	8	2215960	161	1			0		other	0
testing	118	Sound	8	2232159	189	1			0		other	0
testing	119	Sound	5	2244958	151	1			0		other	0
testing	120	Sound	7	2269156	175	1			0		other	0
testing	121	Sound	10	2292755	100	1			0		other	0
testing	122	Sound	8	2311953	127	1			0		other	0
testing	123	Sound	5	2328352	188	1			0		other	0
testing	124	Sound	10	2347951	114	1			0		other	0
testing	125	Sound	8	2365150	141	1			0		other	0
testing	126	Sound	11	2380949	102	1			0		other	0
testing	127	Sound	9	2405147	127	1			0		other	0
testing	128	Sound	11	2422346	154	1			0		other	0
testing	129	Sound	6	2439544	182	1			0		other	0
testing	130	Sound	7	2451044	177	1			0		other	0
testing	131	Sound	13	2462043	173	1			0		other	0
testing	132	Sound	6	2484841	132	1			0		other	0
testing	133	Sound	13	2508840	123	1			0		other	0
testing	134	Sound	9	2524039	151	1			0		other	0
testing	135	Sound	5	2547737	176	1			0		other	0
testing	136	Sound	10	2560836	105	1			0		other	0
testing	137	Sound	8	2574535	133	1			0		other	0
testing	138	Sound	11	2595233	159	1			0		other	0
testing	139	Sound	9	2613432	186	1			0		other	0
testing	139	Quit		2631034	17788	NA
